user_id,actual_churned,predicted_churned,predicted_probability
user_08599,1,1,0.704600925233537
user_00107,0,0,0.2959956480512711
user_07063,1,0,0.44358068208529594
user_06260,1,1,0.8284447351515457
user_08587,0,0,0.21174701170570961
user_05463,1,1,0.9812337884784935
user_03520,1,1,0.5692981728807495
user_03945,1,0,0.34418352509093764
user_05459,0,0,0.36845451476310775
user_08462,1,0,0.35223738615648237
user_07639,1,1,0.7041220415390086
user_05483,1,1,0.8082774454525375
user_03514,1,1,0.632863141318114
user_03534,0,0,0.270482555458867
user_01652,1,0,0.35664928172311866
user_03294,1,0,0.2795555334447943
user_00695,1,1,0.8312733667647539
user_04371,0,0,0.43112478795172243
user_06783,1,0,0.33187094837944325
user_02330,0,0,0.32279672699164136
user_09136,1,0,0.4342628172554547
user_05687,1,0,0.4593834120820079
user_01308,1,1,0.8409126998268055
user_02935,0,0,0.20778954472240044
user_07777,0,1,0.7471478120195303
user_08708,1,1,0.5075103414283942
user_04131,1,1,0.5754966652601783
user_07087,1,0,0.2685792428647689
user_02865,1,1,0.8055849032001304
user_07727,1,1,0.8708729504214034
user_02597,0,0,0.28175906493661373
user_09780,1,0,0.2705090644890922
user_04947,1,0,0.3874905219900683
user_00456,0,0,0.22342790067843554
user_06937,1,0,0.4667639540089403
user_09050,1,1,0.6021514397557756
user_03495,0,1,0.9327461510708857
user_00377,1,0,0.3804196644365616
user_03490,1,0,0.35022684115729147
user_01356,1,1,0.8371837590072979
user_01910,0,1,0.5048672207854845
user_04803,1,0,0.3393017044905065
user_08066,0,0,0.4741189729580251
user_05707,1,1,0.9177507736818943
user_09911,0,0,0.2662909115225349
user_09790,1,0,0.45042329725111835
user_05544,1,1,0.8326191267454632
user_06641,1,1,0.957423478859273
user_01961,0,0,0.23865050011339356
user_05716,1,1,0.7787883687197974
user_02677,0,1,0.5961156832743101
user_09375,1,0,0.3473871674417481
user_01806,1,1,0.6950676193522319
user_09632,1,1,0.5789032462286418
user_02247,0,1,0.6768813158529466
user_08402,0,0,0.41841244568094055
user_08793,0,0,0.22267039656816476
user_08613,0,0,0.22621345569367005
user_08562,1,1,0.8492728467796491
user_05141,0,0,0.33280648009021024
user_07677,1,0,0.35326613961355
user_01042,1,1,0.6435657228503479
user_01826,0,0,0.2911912797700077
user_00995,1,1,0.7305539782589324
user_04567,0,0,0.2424585883138759
user_01928,0,0,0.3344465851737315
user_00307,1,1,0.7348129829933383
user_08514,0,0,0.2046276146501637
user_00973,1,1,0.6710910727732107
user_08982,0,0,0.2152066295827025
user_04670,1,1,0.8833939373729404
user_03885,1,1,0.6110828582308772
user_08438,1,0,0.46153487549129796
user_03698,0,0,0.4539005569726444
user_06747,0,0,0.41284215437679544
user_02064,1,1,0.5656792500462418
user_03476,1,1,0.5421481377288064
user_07625,1,1,0.5994667577577477
user_03315,0,1,0.621309850260552
user_04857,1,1,0.743883052677037
user_00274,1,1,0.9915190455087817
user_02884,1,0,0.451080430932177
user_09616,0,0,0.1809018997174159
user_04925,1,1,0.8650525615114322
user_07213,1,1,0.7672603580110863
user_03008,0,0,0.19701026001684832
user_04628,0,0,0.2636572137479668
user_05813,1,0,0.45475284846235914
user_05449,1,1,0.8097666909566634
user_07578,1,0,0.2971461066898832
user_00436,0,0,0.20933235416875476
user_00020,0,0,0.4164603326233106
user_09162,0,0,0.33534845349299514
user_07841,1,1,0.5994992876811895
user_08254,1,0,0.4120385164378908
user_08471,1,1,0.9734231199542059
user_08338,0,0,0.26453730431257827
user_02165,0,0,0.2721856732940869
user_04598,1,0,0.48659116433393446
user_08300,1,1,0.8170985093876745
user_07027,1,0,0.2518158486302122
user_09782,1,0,0.45444370187052097
user_00134,1,1,0.9530038171991115
user_06590,1,0,0.3953136768334315
user_09173,0,1,0.6319234628801895
user_03461,1,0,0.4069768079001026
user_06853,1,0,0.49249226794990947
user_09503,0,0,0.2532928216706655
user_05222,0,0,0.2839204108168343
user_02845,1,0,0.29198140801346806
user_06202,1,0,0.49343335842874125
user_08499,1,1,0.8840175751037911
user_04577,1,1,0.5681352589088488
user_09106,0,0,0.22422539027415708
user_01169,1,1,0.6475633123759511
user_02852,1,1,0.8671363226287451
user_05479,1,1,0.9974520510111697
user_09456,0,0,0.3249941015285062
user_03098,0,0,0.20874049902866718
user_02825,1,0,0.3882988001817675
user_09559,0,0,0.22495677041182183
user_06669,1,0,0.49219218376727464
user_04558,0,0,0.271783028761254
user_07965,1,1,0.9913394107115686
user_05701,0,0,0.2238742058000379
user_07402,1,1,0.6731415863146788
user_06875,0,0,0.26287585329512925
user_04715,1,1,0.5172578941936055
user_04519,1,1,0.9753845257621722
user_04485,1,1,0.9427101857036688
user_03231,0,0,0.4217533079217239
user_04810,1,1,0.7449839290580477
user_05747,1,1,0.9526597550087975
user_03532,1,1,0.842904591000924
user_09588,1,0,0.3478584430311575
user_04619,1,0,0.463052616480305
user_03221,0,0,0.30405522808689134
user_03419,1,1,0.961923409544996
user_07372,1,0,0.36567190412253714
user_04787,1,1,0.5935166228203432
user_04445,1,1,0.8673732013611049
user_05271,0,1,0.7373078750663723
user_05712,1,1,0.9099552626527396
user_05293,0,0,0.22759756984887475
user_06500,1,0,0.4960034422286066
user_02529,1,1,0.8106786528466051
user_05776,0,0,0.21183943664668875
user_06685,1,1,0.5028869734686453
user_01690,0,1,0.5059239725973542
user_05705,1,1,0.9230295936115687
user_04967,1,1,0.7669819149786625
user_08838,0,0,0.36223727994894517
user_00860,0,0,0.24252755290253283
user_02738,1,1,0.8779326963661105
user_07339,1,0,0.35952190578376647
user_06116,0,0,0.26731804499467393
user_07936,1,1,0.7518670441894547
user_06123,1,0,0.4351738860455647
user_00576,0,1,0.9796937473083968
user_07458,0,0,0.4545744688912407
user_00398,0,0,0.28857769489074514
user_05659,1,1,0.7049739062292557
user_00654,0,1,0.7681352929928901
user_09056,1,1,0.6263893098994135
user_09959,0,1,0.5398277343702388
user_08754,1,1,0.8498256284341399
user_01031,1,1,0.7969454935182193
user_06993,1,0,0.40718068441073124
user_07787,1,1,0.768412865227959
user_04840,1,0,0.35502520774977253
user_07090,1,0,0.43553837275269397
user_06009,0,0,0.3468479235485439
user_05674,1,0,0.396183184700445
user_09183,1,0,0.43747331864593364
user_08460,0,0,0.2857627214500621
user_03789,0,1,0.585394351768222
user_09617,1,0,0.48953540833442954
user_08451,1,1,0.6623237486165322
user_03868,1,1,0.7204956676494074
user_05955,0,0,0.3356913223748885
user_09863,1,1,0.5698262107242523
user_05534,1,0,0.30986412590301265
user_05600,1,0,0.4644144445370033
user_05188,0,0,0.34377234986292704
user_02831,1,1,0.6962338982754308
user_00590,0,0,0.2107167266311117
user_03621,1,1,0.5574381834305326
user_01702,1,1,0.9541735856494623
user_06100,0,0,0.3580635665578038
user_05368,1,1,0.5723667444604299
user_09582,0,0,0.39583559291497616
user_08450,1,1,0.9611668112783326
user_00569,1,0,0.298329459929683
user_00034,0,0,0.3245533805535865
user_06058,1,1,0.9847045953827462
user_01857,1,0,0.3617231799914315
user_09340,1,1,0.635706396414594
user_09322,1,0,0.4007015556531535
user_06727,1,1,0.9356954105415725
user_01994,1,1,0.5571674019654238
user_02321,1,1,0.9682540548155772
user_06584,0,0,0.35039961111201356
user_01824,0,0,0.21249394767518495
user_04345,1,0,0.31666337430520697
user_04061,0,0,0.2931462009282297
user_05844,1,1,0.5021549344034972
user_03069,1,1,0.8930888311921669
user_03047,0,0,0.22976814081364502
user_06550,0,0,0.20105971953568422
user_04563,1,0,0.45029601102450467
user_09706,0,1,0.5445891354117959
user_08011,0,0,0.3185686476873567
user_06326,1,1,0.8457622607250853
user_04134,1,0,0.28775447709072666
user_06241,1,0,0.3642327760592149
user_00440,1,1,0.5701841251496435
user_00974,1,1,0.5695137668233425
user_05639,0,1,0.5962944149981559
user_03301,0,0,0.416874788907583
user_00365,1,0,0.34188818474535154
user_07560,1,1,0.7500787016107905
user_04841,1,0,0.3513186493492645
user_07674,1,0,0.46117377267131077
user_05156,0,0,0.2528298025955521
user_00679,1,1,0.6225272530721843
user_04433,1,1,0.7917289688684819
user_00247,0,0,0.24734600676402826
user_00353,1,0,0.4430975759754834
user_01897,1,0,0.3983137911872271
user_03819,1,0,0.42417299867963193
user_04706,1,0,0.3888305643399679
user_02934,0,0,0.23455628298459755
user_01034,1,0,0.35628706005266564
user_01977,0,0,0.23116803223170343
user_02749,1,1,0.5487022801751877
user_03837,0,1,0.5210832762099624
user_05552,1,1,0.5286505716675886
user_01105,1,0,0.3477642274015619
user_04126,0,0,0.22089980364213022
user_03431,0,1,0.639265350148842
user_00846,1,0,0.4777538141102117
user_03319,1,1,0.747017072454441
user_00455,1,0,0.4843751900401816
user_04372,0,1,0.5295713297014468
user_02631,1,0,0.42685222391497113
user_08009,0,0,0.3058994085215389
user_04364,1,1,0.7132894920325225
user_05889,1,0,0.28904050603389014
user_01850,0,0,0.31213162912977677
user_07362,1,0,0.3921364293468249
user_03517,0,0,0.26176239948671537
user_05945,1,1,0.8671843157053125
user_07969,1,1,0.6208193607664372
user_01908,0,0,0.293437238178201
user_02266,1,1,0.8922083793612059
user_04157,1,1,0.6719478143290903
user_03062,1,1,0.5300285498439024
user_06695,1,0,0.3878831206178316
user_05748,0,0,0.3399472652947833
user_02932,0,0,0.22674484531266634
user_03915,1,1,0.8498138943885857
user_05785,0,0,0.4759119211156741
user_01884,0,0,0.24934120030586235
user_05084,1,1,0.5008768108800963
user_05046,1,0,0.4740387038822565
user_06053,1,1,0.6872863262525943
user_06558,1,0,0.41542919540570067
user_06972,1,1,0.6062163614446836
user_04861,1,0,0.3804926900312473
user_07854,1,1,0.6861620261596956
user_06559,1,0,0.3792583890243765
user_05233,0,0,0.49880337220472737
user_04771,1,1,0.6438149874971171
user_09759,0,1,0.5797028989069388
user_05296,1,0,0.3523176337477769
user_09528,0,0,0.43179565232257605
user_06728,0,0,0.45217001005631186
user_02886,1,1,0.8111697726655437
user_00323,1,1,0.8508593413660341
user_01875,0,0,0.37705279253439505
user_05520,1,0,0.4806341607233438
user_05197,0,0,0.2395770157890664
user_05097,1,0,0.30637961954994536
user_07179,0,0,0.36547099257650784
user_00934,1,1,0.6893993906929243
user_03821,1,1,0.6233820335960847
user_08500,1,0,0.3147322317590571
user_04678,0,0,0.2834434434471155
user_02295,1,0,0.4059884359075015
user_09665,1,1,0.5870833921135945
user_05896,1,1,0.898631275138877
user_00784,1,0,0.49967207030399385
user_05797,0,0,0.4077094697238124
user_03318,0,0,0.4510014270509661
user_03424,1,0,0.35475208275004766
user_02601,0,0,0.37318085941723605
user_05465,0,0,0.33093821419598524
user_07459,0,0,0.4955560455510297
user_03501,0,0,0.4440609400473797
user_09499,1,1,0.6683052015598874
user_00213,1,1,0.6543202922314915
user_03500,1,0,0.39939861007064803
user_04642,0,1,0.5931104375674676
user_03649,1,0,0.363186993975355
user_07366,1,1,0.8893631018106504
user_07041,1,1,0.7406203650137514
user_09469,1,1,0.7352151929652322
user_00238,1,1,0.6533023639075237
user_03003,0,1,0.6856047322060754
user_07355,1,1,0.7096402676602037
user_02971,1,1,0.7468204374204396
user_05094,0,0,0.3296439944989305
user_01522,1,1,0.5527412063454797
user_07604,0,1,0.5980612549840045
user_06956,0,0,0.29866478676154223
user_03702,0,0,0.20290124322711525
user_05870,0,1,0.6560715215303692
user_00940,1,1,0.7208347508741221
user_06726,0,1,0.6513940152594878
user_08908,1,0,0.4322341342832435
user_02714,1,0,0.4657294365463264
user_04717,1,0,0.36534215066327996
user_06098,0,0,0.4365964785556223
user_07097,0,0,0.22875204626516052
user_01461,1,0,0.45938854391643114
user_03982,0,0,0.23452164778189394
user_04139,1,1,0.5466831024406329
user_03606,1,1,0.6517609185758964
user_01863,1,1,0.678786027652813
user_03878,1,1,0.5615797396746111
user_00229,1,1,0.632174827431556
user_02495,1,0,0.37558796832682345
user_05420,1,0,0.2178320029489419
user_05762,1,0,0.4020689811893375
user_07528,1,1,0.6158737862958767
user_08440,1,1,0.8145681987550353
user_03423,1,0,0.2901821605888457
user_06849,1,0,0.35146161712246754
user_09124,0,0,0.4136435094781747
user_06582,1,1,0.5762557798343187
user_07803,1,1,0.5471997634811553
user_09323,0,0,0.290845169939344
user_06907,1,0,0.26258032183164476
user_02975,1,0,0.43962822796102013
user_01585,1,1,0.9154344505088697
user_09153,1,1,0.7122240462366141
user_03255,1,0,0.4115265577181318
user_02276,0,0,0.2191226289231743
user_00326,0,0,0.2614358770993621
user_06549,1,0,0.30057588012115616
user_02372,1,1,0.8474932508256195
user_00791,0,0,0.2136614143601186
user_00470,1,0,0.41828145691373636
user_09163,1,1,0.6753143781493097
user_03691,1,1,0.6587412011382492
user_01474,0,0,0.47728314536615873
user_05096,1,1,0.5885002325955796
user_06222,0,0,0.1818440272367821
user_00397,1,1,0.9368072911180403
user_02858,0,0,0.47427536829383127
user_06229,0,1,0.6772235071632895
user_06250,1,0,0.4124336357483714
user_05893,1,1,0.5510005340584131
user_02071,1,1,0.7077658538326812
user_05371,1,0,0.4653379639352277
user_06635,1,0,0.424246795453582
user_07734,0,1,0.8950785097832684
user_03488,0,0,0.32705616257617093
user_04458,1,0,0.32750671446091534
user_02309,1,1,0.8023367423288764
user_03422,1,0,0.3198868014701065
user_08526,1,1,0.9984372234024798
user_06678,1,1,0.5219558006427041
user_00987,1,0,0.332951856229471
user_05005,0,0,0.1919131072607907
user_00072,0,0,0.4118366068951268
user_04168,1,1,0.8644989119249732
user_09927,1,0,0.4061363682835719
user_00013,0,0,0.4397267783037135
user_02428,0,0,0.3002571207190696
user_08036,1,1,0.5267373595121015
user_05256,0,0,0.20458095784800207
user_08807,1,1,0.6205059171335784
user_05971,1,1,0.9094549582680983
user_02460,1,1,0.9985351526189095
user_09155,1,1,0.860742309206536
user_06353,1,0,0.25804745972350196
user_07556,1,0,0.33067724520682285
user_05289,1,1,0.8879812302470886
user_06732,1,1,0.5407515189677937
user_02736,0,0,0.3292031607123753
user_02150,1,0,0.3557891653106318
user_08349,0,0,0.4218058372801512
user_07358,0,0,0.22295055001357747
user_01225,0,0,0.21239964826608487
user_04941,1,1,0.767851957262477
user_08963,0,0,0.27094119258915106
user_05824,1,0,0.4969157533168427
user_09991,1,1,0.6872066165617431
user_07203,1,0,0.35746827588748403
user_03810,1,1,0.5380977100469264
user_00250,1,0,0.25169431200979286
user_06754,1,1,0.6299357142592115
user_00544,0,0,0.46420736014765074
user_08368,1,1,0.7589870318555169
user_04253,1,1,0.8883729319242853
user_06521,1,0,0.22513098505511697
user_05990,1,0,0.27792277609100874
user_04809,0,0,0.35036216664652703
user_07824,0,1,0.6336365205816481
user_01204,0,0,0.36142751323533684
user_05928,1,1,0.8369970791772731
user_07651,1,0,0.36674128184173316
user_01642,1,1,0.6275418987668485
user_04781,1,1,0.6742041339030642
user_05681,1,1,0.8202573093185783
user_01526,1,0,0.2922833616668108
user_08993,1,0,0.2879306116567257
user_05190,1,1,0.8447556226697884
user_09462,1,0,0.4558558906647586
user_03904,1,1,0.8255876376976827
user_07599,1,1,0.8277467956206567
user_01664,1,1,0.7603776488782673
user_00564,1,0,0.4380514289939387
user_02376,1,0,0.3719636745835646
user_04989,0,0,0.3834105029092195
user_03222,1,0,0.428490397704984
user_06906,0,0,0.33130046350450204
user_02964,1,0,0.2845002096942873
user_00249,1,1,0.7639905168560647
user_05403,1,1,0.5081434872459386
user_00113,1,0,0.49958962404804647
user_04257,1,1,0.8592600719386491
user_05182,1,1,0.6657373562924992
user_03994,1,0,0.4471590684040214
user_09186,1,1,0.5902654261673546
user_02959,1,0,0.3997789208032367
user_01418,0,0,0.3177149424561945
user_01380,1,0,0.41494382145121866
user_07635,1,1,0.893300842885772
user_03569,0,0,0.3295811792662244
user_03542,1,1,0.5041433350230681
user_05675,1,0,0.4001255961416577
user_05852,0,0,0.45025384411993447
user_06789,1,0,0.39837758538198303
user_09701,0,0,0.23577548961690517
user_04667,0,0,0.3065715107420943
user_06259,1,1,0.6141174185258251
user_02612,1,1,0.6400928221622811
user_07322,1,0,0.3604787810121277
user_09667,1,0,0.48107677056730436
user_09451,1,1,0.6938071038773787
user_02602,0,0,0.3330874417236697
user_05391,1,1,0.9412732856324045
user_06022,0,1,0.7116678932331292
user_04245,1,1,0.5334371848866095
user_06919,0,0,0.4268360904878582
user_09913,1,1,0.7478220508485205
user_07106,1,0,0.4471321138257978
user_05750,1,0,0.4042835233223514
user_02502,0,1,0.5083067142453291
user_05343,0,0,0.19577672986599537
user_00189,1,0,0.4882162281870449
user_09244,0,0,0.3054268228638075
user_02712,1,0,0.3174693369028049
user_08369,1,0,0.36760716889649747
user_02701,1,1,0.5967911495617655
user_09045,0,0,0.4636564893477745
user_02594,1,1,0.5020283759280784
user_06110,1,1,0.6736558231868757
user_08714,1,0,0.327876752998083
user_05476,1,0,0.4922843546483894
user_03748,0,0,0.3521939530544452
user_00674,1,1,0.6822294609078985
user_04180,0,1,0.6712463784905646
user_05470,0,1,0.9205388412511506
user_03439,0,0,0.253443996850086
user_02664,0,0,0.183728321016958
user_00732,1,1,0.6462717558706521
user_09599,1,1,0.9884741831141718
user_07327,0,0,0.24189859576670047
user_03275,1,0,0.38943902202700614
user_03399,1,1,0.5733229319903438
user_03111,0,0,0.30122400487102075
user_08965,1,0,0.3371485789729547
user_01823,1,0,0.4936958959051585
user_03864,1,0,0.3561237690969115
user_09831,1,1,0.6348172118386126
user_01618,1,0,0.39428155287760763
user_09740,0,0,0.18986052244177942
user_02906,1,1,0.5291005295754125
user_02215,1,1,0.557489658185946
user_00742,0,0,0.1977078418008912
user_09319,0,0,0.35605275774243045
user_09596,0,1,0.5188583313308203
user_00337,0,0,0.31578921063742077
user_07149,1,0,0.377581532835026
user_06986,0,0,0.4154692897637223
user_07132,1,0,0.3739833066376522
user_08665,1,0,0.39576338968437264
user_01793,1,1,0.9419168096246929
user_03822,1,0,0.41069515808671647
user_05521,1,0,0.37150841979227833
user_02526,0,0,0.21624592947551996
user_09709,0,0,0.17654140279820904
user_06800,0,0,0.38198488701617833
user_05303,1,1,0.8925023566411604
user_08910,1,1,0.8949885817985617
user_07332,0,0,0.22826211098084676
user_00171,1,0,0.29780430682765596
user_05142,1,0,0.2668794850121275
user_03343,1,1,0.7697094358339481
user_06126,1,0,0.44784716352428555
user_00664,1,1,0.560521118602047
user_09920,0,0,0.31240917080343794
user_05159,1,1,0.8383430800310826
user_09562,1,1,0.5665215657067577
user_08259,0,0,0.2181859993143636
user_05612,1,1,0.5067514769086715
user_04993,1,0,0.43879785367400403
user_03480,1,1,0.6631693469165189
user_09381,1,1,0.7942286882280036
user_02647,1,0,0.3761047157348462
user_03102,0,0,0.1975822388675962
user_00284,0,0,0.2060000781892075
user_03115,1,0,0.4227287053309089
user_04872,0,1,0.8175909917791339
user_03858,1,1,0.6127046047923436
user_02343,1,0,0.32899891303761175
user_04401,1,1,0.7426061940324616
user_08686,1,0,0.35392515287811116
user_03302,1,0,0.35055756768181423
user_00298,1,1,0.53689584228379
user_08178,1,0,0.43375868691325464
user_02335,0,0,0.27649976110651886
user_05842,1,1,0.6518120425711806
user_01093,0,0,0.32493939722845283
user_04808,1,1,0.9167743390805217
user_00759,1,0,0.2996627104247653
user_01959,1,0,0.45227249556806015
user_02992,1,1,0.7584700152834594
user_02409,1,0,0.4896294049844604
user_07849,0,1,0.6183755519500204
user_02075,0,0,0.33173514965130696
user_00188,0,0,0.24264128448361594
user_01291,1,1,0.602347353472896
user_06892,1,1,0.8279680496751056
user_09547,0,0,0.4779536117310534
user_01964,1,0,0.33846270621758434
user_04723,1,1,0.8659545910910975
user_01227,1,0,0.36619931117170745
user_09105,1,0,0.3398572868736951
user_03443,0,0,0.36015464999459884
user_06961,1,1,0.5869562865783728
user_03661,1,1,0.9812818264763343
user_07752,1,1,0.8881402955113648
user_08654,1,1,0.9522508583023521
user_02990,0,0,0.3417452321700616
user_03844,1,1,0.907444371295563
user_07196,0,0,0.25591904812859884
user_06279,1,0,0.4050991733510433
user_05417,0,0,0.3854690748640328
user_06130,1,1,0.9421825382008747
user_07074,1,1,0.6036282765367639
user_00422,1,1,0.6001662780360502
user_06074,1,1,0.7902741097228543
user_02722,1,0,0.4810574284569177
user_05432,0,0,0.37745469660288317
user_09414,0,0,0.2874574110648126
user_02319,0,0,0.3827163596271775
user_05162,0,0,0.2197547919686423
user_01845,1,1,0.9108468547652611
user_09575,0,0,0.2554779446754256
user_03207,1,1,0.7735900037572734
user_04020,1,0,0.4851496627871832
user_02294,1,1,0.5867126829451208
user_05981,1,1,0.8249014379017329
user_08511,1,1,0.8708062803626665
user_08630,1,1,0.6144434638109342
user_05764,0,1,0.5830216129327397
user_01003,1,0,0.48166818394700456
user_08794,1,1,0.5981445561948281
user_03588,1,0,0.41778141474044744
user_09448,0,0,0.3200307301161233
user_06268,1,0,0.4297873717654001
user_01065,1,1,0.9770154611856905
user_02345,1,0,0.49793035633196087
user_05609,1,1,0.8317298019109979
user_04359,1,1,0.5424809806090299
user_06998,1,1,0.9565391110894197
user_07735,1,1,0.7083705150367089
user_03804,1,1,0.5490255126126374
user_08479,0,1,0.5244693814348762
user_09411,1,0,0.4686418331492588
user_01318,1,1,0.6161102325786161
user_09883,1,1,0.9626024133187424
user_03502,0,1,0.8245357276008497
user_06151,1,1,0.5086785549317214
user_00132,1,0,0.3534343359123576
user_00423,1,0,0.37772158025340447
user_00851,1,1,0.9878743718728762
user_05755,0,0,0.35274766479273917
user_09100,0,0,0.2149072752941534
user_00634,1,1,0.5114669357350868
user_02401,0,0,0.3563740377518334
user_05200,1,0,0.33994305554977006
user_03545,1,0,0.3510276208232325
user_02027,1,0,0.29504308768286486
user_08350,1,1,0.9488702799671268
user_04693,1,1,0.6926108154979479
user_06742,1,1,0.6588439169216512
user_07492,1,1,0.7173939772386393
user_07725,0,0,0.2475745565227693
user_07461,0,0,0.2917582251522079
user_01159,0,0,0.4577669073090796
user_09220,1,1,0.668750452191152
user_04671,0,0,0.2766404187424853
user_02440,1,1,0.9423079328872319
user_06870,0,0,0.33437623829916885
user_09935,1,1,0.696607125619725
user_08728,0,0,0.3923106513609435
user_05781,1,1,0.8515792102776011
user_03962,1,0,0.4954752314833774
user_09454,0,1,0.7036771621084725
user_06811,1,1,0.7425816302920208
user_08161,1,0,0.4320820930720596
user_03671,1,1,0.8805036219889298
user_03571,0,0,0.4008582704850492
user_08569,0,1,0.9548533564206901
user_08591,1,1,0.5774286363645684
user_08377,0,0,0.22792741065307354
user_09390,0,0,0.4038140026414476
user_03581,1,1,0.8818122161665565
user_03325,1,0,0.4277464329995395
user_09470,0,1,0.7001316033213351
user_04083,1,1,0.8654940285155953
user_04227,1,0,0.3951709708465884
user_07485,1,0,0.41314906973859666
user_09398,0,0,0.3970105921871547
user_05092,0,1,0.6575710881682976
user_08646,1,1,0.5216365220360604
user_08424,1,1,0.6787720559690937
user_04211,1,1,0.5511329015894273
user_02131,0,0,0.2587070445277347
user_05069,1,1,0.5848102096879931
user_06078,1,1,0.9954762729210942
user_05624,0,0,0.2885237011824051
user_05082,1,0,0.42647543757695305
user_02835,1,1,0.907332467413585
user_08929,0,0,0.3112522370232093
user_09916,1,1,0.6431628376766778
user_01677,1,1,0.785872772176213
user_01315,1,1,0.5799731236563141
user_06764,1,1,0.5544752167073715
user_05956,1,1,0.7768783241569971
user_08280,1,0,0.46390935858958443
user_00526,1,1,0.8030190224421608
user_04280,1,0,0.3681727057995583
user_01687,1,1,0.7987005231754641
user_09001,1,1,0.7004225654818496
user_04112,1,0,0.40940966670143936
user_00516,0,1,0.6486864346957598
user_05926,1,0,0.38904714601281093
user_07767,1,0,0.4679269675492766
user_01764,1,0,0.42431366330569387
user_05168,0,0,0.2324195549009729
user_08576,1,0,0.33426425526505876
user_02620,1,0,0.4984879322742494
user_08330,1,0,0.3028804155152463
user_05037,1,0,0.32658997077781116
user_00990,1,0,0.3292165236758121
user_02938,0,1,0.6191589288153302
user_07791,0,0,0.4003208019925528
user_05569,1,1,0.7180610558207966
user_06616,1,0,0.4401953703857971
user_09946,0,0,0.22305232294200325
user_02784,1,1,0.954706475214024
user_02569,1,0,0.4200725277956255
user_00913,1,1,0.8189259225053184
user_09055,1,1,0.5854087674149769
user_07151,0,0,0.2765001876892546
user_01648,1,0,0.4626053956673384
user_05442,1,1,0.7033982358874892
user_03939,1,1,0.9883411308997755
user_01409,1,0,0.45775872634261106
user_00882,1,1,0.8295594195601048
user_08737,0,0,0.33019922723461853
user_09948,0,0,0.23307852947563573
user_01515,1,1,0.6425173035679056
